split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.49117208,0.044954963,0.28570935,0.49117208,0.05289692,0.038070094,0.08719657
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.47281975,0.027426627,0.37642464,0.47281975,0.03139275,0.024941275,0.06699496
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.4527199,0.07226944,0.21832041,0.4527199,0.08965689,0.05894477,0.10808859
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.44964343,0.054656222,0.27920145,0.44964343,0.0659721,0.05207684,0.09844996
validation,i feel generous and remain composed,1,joy,2,love,0.43543553,0.047631193,0.3487907,0.43543553,0.047520302,0.03875041,0.08187186
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.42063126,0.055065844,0.31434107,0.42063126,0.05585867,0.046523992,0.10757913
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.41462702,0.03550469,0.39574426,0.41462702,0.038693845,0.03279767,0.0826325
validation,im having a picnic feeling a little playful,1,joy,2,love,0.41368717,0.06333066,0.28271917,0.41368717,0.0697888,0.052630816,0.11784337
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.4121415,0.07853297,0.2228572,0.4121415,0.09965423,0.06801986,0.1187942
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.40910113,0.055202827,0.27609733,0.40910113,0.07659668,0.05982721,0.12317481
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.40791687,0.07399013,0.26650527,0.40791687,0.078173645,0.06067106,0.112743005
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.4060588,0.061769336,0.30828926,0.4060588,0.06790955,0.054971226,0.101001866
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.40173018,0.07195046,0.23859826,0.40173018,0.09040042,0.071021706,0.12629898
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.39532834,0.054574598,0.31140414,0.39532834,0.06100473,0.055384923,0.1223033
validation,i feel in love with a cute little maltese,1,joy,2,love,0.39516106,0.07664065,0.25508264,0.39516106,0.08639795,0.06488706,0.12183061
validation,im feeling generous lets make that winners and,1,joy,2,love,0.39453286,0.056429546,0.31388912,0.39453286,0.072040424,0.058115233,0.10499279
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.39267704,0.042358834,0.37969768,0.39267704,0.04474202,0.041373946,0.09915053
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.39030245,0.08785726,0.20256273,0.39030245,0.105982885,0.08206695,0.13122775
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.38944468,0.055857327,0.3331422,0.38944468,0.060478706,0.049063697,0.11201341
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.38491416,0.06036845,0.31838602,0.38491416,0.060594834,0.05642155,0.11931506
validation,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1,joy,2,love,0.3831415,0.043455694,0.37472367,0.3831415,0.04582281,0.04241748,0.11043888
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.38255596,0.07783221,0.25993738,0.38255596,0.09169842,0.07229581,0.11568024
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.3823611,0.079744376,0.25200224,0.3823611,0.09416871,0.0700429,0.12168061
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.3806857,0.06892107,0.27890894,0.3806857,0.09259765,0.064318106,0.11456856
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.38017133,0.07035496,0.279879,0.38017133,0.090222016,0.06848775,0.11088486
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.37941086,0.097281426,0.21009235,0.37941086,0.106985755,0.08006252,0.126167
validation,i feel we are being very blessed,2,love,1,joy,0.37840617,0.087376796,0.37840617,0.24916737,0.07484681,0.07644612,0.13375667
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.37639278,0.07145693,0.27752304,0.37639278,0.09027064,0.06799019,0.11636645
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.37632892,0.05636366,0.37632892,0.3379643,0.05134381,0.05116034,0.12683897
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.375369,0.071187764,0.2924007,0.375369,0.077626444,0.06121994,0.12219612
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.37132975,0.083464615,0.24517983,0.37132975,0.10166195,0.07613122,0.122232646
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.37003985,0.070452996,0.30805355,0.37003985,0.081352785,0.0647353,0.10536545
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.36853245,0.06550974,0.32963848,0.36853245,0.07464376,0.060444865,0.10123073
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.3665488,0.087370396,0.2318616,0.3665488,0.097028166,0.07440085,0.14279014
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.36536455,0.062008776,0.33148202,0.36536455,0.060712665,0.054444622,0.12598735
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.3601449,0.06586445,0.3601449,0.27200156,0.07959241,0.08181223,0.14058445
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.3598925,0.097688906,0.23974125,0.3598925,0.11067237,0.075941056,0.11606383
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.3581053,0.09771979,0.24349609,0.3581053,0.10368114,0.07435934,0.1226383
validation,i feel incredibly mellow and spacey,1,joy,2,love,0.35493553,0.063863955,0.33304524,0.35493553,0.06842755,0.051259853,0.12846796
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.35422954,0.08274093,0.25775036,0.35422954,0.09854868,0.07790217,0.12882835
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.35355407,0.08133107,0.24341403,0.35355407,0.100751586,0.081583664,0.1393656
validation,i feel like im a gorgeous person,1,joy,2,love,0.3534181,0.082259595,0.2678709,0.3534181,0.09559369,0.06760177,0.13325594
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.35164344,0.07279695,0.30287978,0.35164344,0.08091931,0.07396475,0.1177957
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.35075754,0.0709677,0.30940297,0.35075754,0.07629824,0.06836982,0.12420378
validation,i feel the need to work on caring,2,love,1,joy,0.35063833,0.07773583,0.35063833,0.30338603,0.07109924,0.07347264,0.12366789
validation,i feel they are amazing unique people and i love them so very much,5,surprise,1,joy,0.34964865,0.064830646,0.34964865,0.32382485,0.06271444,0.06364368,0.13533771
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.34867254,0.06218316,0.33126312,0.34867254,0.0741649,0.06667311,0.11704327
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.34857,0.075032994,0.25357342,0.34857,0.09575338,0.08388957,0.14318062
