split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.5969182,0.031704545,0.25787395,0.5969182,0.03356662,0.021782843,0.05815379
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.59014183,0.054902237,0.18147503,0.59014183,0.0657423,0.035448708,0.07228986
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.5531015,0.040478732,0.25932512,0.5531015,0.045772325,0.032640178,0.06868212
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.5511249,0.017118523,0.3608288,0.5511249,0.016888915,0.012659235,0.04137973
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.53113985,0.0605228,0.20170824,0.53113985,0.07495989,0.043798856,0.087870434
validation,i feel generous and remain composed,1,joy,2,love,0.5247005,0.03237753,0.34311453,0.5247005,0.027621232,0.021052819,0.05113339
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.51975846,0.06653858,0.18628101,0.51975846,0.07841125,0.052496266,0.09651443
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.51620966,0.054380838,0.22429238,0.51620966,0.064937,0.04623754,0.0939426
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.51576287,0.05472786,0.26575825,0.51576287,0.05115069,0.03549055,0.07710969
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.51010674,0.07814745,0.19037537,0.51010674,0.08071244,0.050563842,0.09009413
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.50583994,0.041687854,0.30748847,0.50583994,0.036708493,0.028842732,0.07943249
validation,im having a picnic feeling a little playful,1,joy,2,love,0.4996156,0.04701964,0.2857171,0.4996156,0.045475572,0.03233362,0.08983838
validation,i feel in love with a cute little maltese,1,joy,2,love,0.4992274,0.06261643,0.23854794,0.4992274,0.06558199,0.043091927,0.09093428
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.4923218,0.046282332,0.28932616,0.4923218,0.0588626,0.03593562,0.07727152
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.48799393,0.04812499,0.3108741,0.48799393,0.046231933,0.03570744,0.07106766
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.4868883,0.051471062,0.2824046,0.4868883,0.062065378,0.041447394,0.07572326
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.48167527,0.06020513,0.26072732,0.48167527,0.064449646,0.04436024,0.08858234
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.47963005,0.0437641,0.2673913,0.47963005,0.060084462,0.044544123,0.10458598
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.47637275,0.10066042,0.47637275,0.12813583,0.050038192,0.08477172,0.16002114
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.4742441,0.062372312,0.2623876,0.4742441,0.067075506,0.04930033,0.08462013
validation,im feeling generous lets make that winners and,1,joy,2,love,0.47394413,0.038244266,0.33992836,0.47394413,0.042816363,0.033771332,0.07129561
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.473753,0.079577886,0.23010814,0.473753,0.08600196,0.048582237,0.08197682
validation,i feel we are being very blessed,2,love,1,joy,0.47208655,0.062201858,0.47208655,0.27956837,0.04270565,0.045238174,0.09819934
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.46659753,0.06641536,0.24828179,0.46659753,0.076207235,0.05172485,0.090773344
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.4662687,0.040889237,0.31820908,0.4662687,0.040741734,0.036617503,0.09727376
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.46391118,0.050468836,0.2997353,0.46391118,0.059211828,0.042348366,0.08432456
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.46224624,0.07975815,0.24701826,0.46224624,0.0741673,0.04768033,0.08912976
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.45947462,0.071952544,0.226426,0.45947462,0.0728887,0.05117772,0.11808039
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.45929852,0.041241396,0.3475729,0.45929852,0.038784456,0.030435583,0.08266719
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.4591395,0.051553633,0.3272983,0.4591395,0.052126374,0.0387141,0.071168065
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.45899695,0.05953268,0.27740017,0.45899695,0.06558706,0.047501173,0.09098197
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.45872074,0.024873078,0.4154071,0.45872074,0.022980604,0.019625848,0.058392536
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.45342273,0.056873795,0.2987772,0.45342273,0.055283304,0.040950183,0.09469282
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.45126075,0.047901068,0.34893107,0.45126075,0.048200186,0.036061898,0.067645036
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.4508596,0.04477887,0.34135565,0.4508596,0.038096875,0.035441197,0.08946779
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.43998012,0.08484503,0.17203517,0.43998012,0.1128853,0.06982771,0.120426685
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.43858966,0.06986967,0.23365794,0.43858966,0.08167581,0.06180392,0.11440293
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.4379529,0.07288133,0.2569021,0.4379529,0.06946787,0.047635004,0.11516079
validation,i feel like im a gorgeous person,1,joy,2,love,0.43664223,0.063343264,0.28549546,0.43664223,0.066771924,0.043574598,0.104172565
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.43555808,0.031204613,0.40346166,0.43555808,0.028023247,0.026497273,0.07525521
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.4344067,0.047118057,0.4344067,0.29933515,0.050941665,0.05520265,0.1129958
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.4335639,0.06413093,0.27836668,0.4335639,0.07571357,0.052398305,0.09582658
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.43285638,0.05730512,0.26326045,0.43285638,0.070162974,0.05879738,0.11761775
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.43210268,0.06742004,0.24522431,0.43210268,0.07961863,0.06048976,0.11514458
validation,i feel a funny mix of emotions,5,surprise,2,love,0.4301194,0.0795797,0.22436224,0.4301194,0.077017374,0.05032623,0.13859504
validation,i was feeling sentimental and so it made sense to commemorate the milestone with a book,0,sadness,1,joy,0.4294276,0.0411186,0.4294276,0.36494538,0.030283557,0.03227162,0.10195335
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.4284482,0.07029502,0.29314852,0.4284482,0.066642925,0.047996186,0.093469106
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.42744,0.078898646,0.2242399,0.42744,0.087815866,0.06342343,0.1181822
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.42742452,0.034788653,0.42274296,0.42742452,0.023507666,0.023597667,0.06793858
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.4240605,0.077352986,0.2548953,0.4240605,0.071927086,0.057364836,0.114399396
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.42185098,0.0514563,0.34413704,0.42185098,0.048116293,0.042833094,0.09160633
validation,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1,joy,2,love,0.42036954,0.03116858,0.4087777,0.42036954,0.027471913,0.026344523,0.08586776
validation,i feel incredibly mellow and spacey,1,joy,2,love,0.4193988,0.04633314,0.35892513,0.4193988,0.043478135,0.031098621,0.10076611
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.41886452,0.08587432,0.18545635,0.41886452,0.11704628,0.07547065,0.11728779
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.41859496,0.06423927,0.29373932,0.41859496,0.06987924,0.056723583,0.096823685
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.41470885,0.057272404,0.33463377,0.41470885,0.054945156,0.050466802,0.087973006
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.4126646,0.0711607,0.28374237,0.4126646,0.07360838,0.05773693,0.10108704
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.41178563,0.08836993,0.21713646,0.41178563,0.08534801,0.06314397,0.13421603
validation,i feel the need to work on caring,2,love,1,joy,0.40836444,0.05422243,0.40836444,0.3678875,0.04112946,0.042468995,0.085927084
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.40730956,0.061050292,0.2923546,0.40730956,0.074654,0.05735315,0.1072784
validation,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1,joy,2,love,0.40662605,0.06974953,0.25564378,0.40662605,0.09337755,0.06400369,0.11059951
validation,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,3,anger,2,love,0.4061506,0.068154216,0.25826326,0.4061506,0.086623564,0.063507296,0.11730108
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,2,love,0.4054279,0.054197147,0.30396172,0.4054279,0.074559316,0.05532061,0.10653343
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.40535408,0.05087194,0.35478264,0.40535408,0.04248886,0.03855973,0.10794269
validation,i feel very privileged to watch such beautiful dancers move and call it work,1,joy,2,love,0.40442264,0.047045454,0.36512727,0.40442264,0.049995758,0.044753242,0.08865555
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.40093526,0.09066287,0.23624285,0.40093526,0.09425461,0.06726204,0.110642366
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.39867854,0.05973983,0.3626145,0.39867854,0.042473707,0.041636106,0.09485734
validation,i do connect with a family and feel my work is valuable,1,joy,2,love,0.396634,0.042121388,0.39362368,0.396634,0.038514845,0.03839205,0.090713985
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.39659664,0.058838826,0.33458742,0.39659664,0.058429807,0.05073749,0.10080976
validation,i feel shy now,4,fear,1,joy,0.39645544,0.11338383,0.39645544,0.18086135,0.08209383,0.09329438,0.13391115
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.39511245,0.06480137,0.30334434,0.39511245,0.06486216,0.05227368,0.119605914
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.39424908,0.082422964,0.19787106,0.39424908,0.114114195,0.08593203,0.12541068
