split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.8718628,0.015290954,0.080921255,0.8718628,0.015532869,0.0058966298,0.010495451
validation,i feel generous and remain composed,1,joy,2,love,0.79516107,0.011717836,0.18060578,0.79516107,0.00480478,0.0030441387,0.0046664597
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.7857517,0.04972103,0.08839677,0.7857517,0.03149384,0.0159481,0.028688632
validation,i started out feeling amazing,1,joy,5,surprise,0.7790916,0.07462251,0.08871756,0.010011393,0.012598825,0.03495812,0.7790916
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.77745914,0.0137956375,0.17686178,0.77745914,0.011303358,0.00469625,0.015883846
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.7746216,0.023176162,0.16399536,0.7746216,0.014863772,0.006701716,0.016641429
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.7723156,0.022691252,0.15510283,0.7723156,0.022069383,0.011484423,0.016336408
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.76527345,0.02950606,0.13447604,0.76527345,0.027759274,0.015976092,0.027009014
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.7573909,0.037195973,0.10648657,0.7573909,0.034774344,0.017342111,0.046810098
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.7549316,0.024723882,0.1612496,0.7549316,0.011931849,0.008076761,0.03908624
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.75040454,0.045040708,0.12657624,0.75040454,0.043210533,0.0124546215,0.02231346
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.7447848,0.022347128,0.1278312,0.7447848,0.021212481,0.02493476,0.05888963
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.7220405,0.013000936,0.21886571,0.7220405,0.021004332,0.0073877485,0.017700763
validation,i looked at him feeling quite amused and relieved,1,joy,5,surprise,0.7201939,0.05519278,0.06553244,0.012065045,0.036211103,0.11080468,0.7201939
validation,i feel in love with a cute little maltese,1,joy,2,love,0.7143313,0.05571425,0.13410431,0.7143313,0.04687984,0.018616674,0.030353637
