split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.8310477,0.01982013,0.10019314,0.8310477,0.025482768,0.008604322,0.014851961
validation,i started out feeling amazing,1,joy,5,surprise,0.7502784,0.07665786,0.09739009,0.010527718,0.017929502,0.047216438,0.7502784
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.74234694,0.05285834,0.10587755,0.74234694,0.044148196,0.019832307,0.034936722
validation,i feel generous and remain composed,1,joy,2,love,0.7378155,0.012298913,0.23090036,0.7378155,0.0077537387,0.004323579,0.0069079488
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.7355221,0.014727531,0.20699516,0.7355221,0.016846186,0.006214309,0.019694744
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.724418,0.025817106,0.1961452,0.724418,0.022676308,0.009224049,0.021719309
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.72402704,0.032826815,0.149273,0.72402704,0.039040957,0.020512342,0.034319874
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.71271753,0.02372425,0.1956632,0.71271753,0.031410664,0.015342495,0.021141862
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.71009845,0.040558536,0.13012344,0.71009845,0.048437554,0.020978836,0.0498032
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.70803803,0.04948931,0.70803803,0.03900604,0.010764589,0.031832106,0.16086987
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.6977411,0.025892189,0.19934389,0.6977411,0.017457675,0.010947171,0.048617993
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.6970221,0.025554199,0.15405132,0.6970221,0.028752038,0.029518578,0.06510171
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.68483424,0.04946162,0.15489997,0.68483424,0.06839997,0.016603814,0.02580032
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.6657289,0.04845262,0.6657289,0.17497654,0.03845739,0.040738855,0.031645514
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.66508096,0.022320187,0.23084855,0.66508096,0.02967118,0.01942238,0.032656655
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.6605442,0.0054335506,0.31635273,0.6605442,0.0048173172,0.0028785686,0.009973591
validation,i feel in love with a cute little maltese,1,joy,2,love,0.6592258,0.057014547,0.15928605,0.6592258,0.064823404,0.021730358,0.03791989
validation,i looked at him feeling quite amused and relieved,1,joy,5,surprise,0.6575948,0.05840698,0.07485558,0.012736591,0.05447083,0.14193518,0.6575948
validation,i feel we are being very blessed,2,love,1,joy,0.65679055,0.028315652,0.65679055,0.24163273,0.013167819,0.015662469,0.044430774
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.646828,0.014994805,0.2730818,0.646828,0.031735905,0.010237062,0.02312244
validation,im feeling happy sad or angry,1,joy,3,anger,0.6468272,0.1437413,0.012341382,0.02836921,0.6468272,0.11589687,0.052823976
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.64575875,0.02395673,0.25647175,0.64575875,0.031683158,0.01363555,0.028493965
