split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling generous with my words,1,joy,2,love,0.77397966,0.023670983,0.13877758,0.77397966,0.033844296,0.010579919,0.019147636
validation,i feel as sweet as a centuries old cake,1,joy,2,love,0.7071834,0.016310006,0.23062389,0.7071834,0.011432196,0.0069732917,0.027477227
validation,i do eat rawly goodness i feel radiant,1,joy,2,love,0.6955406,0.032344688,0.21700361,0.6955406,0.023784742,0.010118102,0.021208258
validation,i feel brave and rare and golden,1,joy,2,love,0.6768477,0.009020759,0.267631,0.6768477,0.0093540335,0.0068572666,0.030289177
validation,i think i deserve for once this freedom makes me feel amazing,5,surprise,1,joy,0.66102624,0.0325661,0.66102624,0.22308631,0.011492852,0.013245827,0.058582626
validation,i didnt really feel an appetite for noodles i chose a bowl of rice with sweet potatoe tempura amp miso soup was included,1,joy,2,love,0.6592908,0.030144658,0.2344041,0.6592908,0.032409247,0.014482682,0.029268596
validation,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,3,anger,1,joy,0.6489047,0.048265863,0.6489047,0.1563253,0.020443724,0.037799302,0.088261224
validation,i feel completely blessed to have such wonderful family and friends,1,joy,2,love,0.63624233,0.020019498,0.2617157,0.63624233,0.019674476,0.015505553,0.04684247
validation,i will make you feel amazing tonight i need you no,5,surprise,1,joy,0.6277277,0.080343194,0.6277277,0.09771529,0.015437048,0.039784174,0.1389926
validation,i feel strong style color black line height,1,joy,2,love,0.6082593,0.028430874,0.24272057,0.6082593,0.03945806,0.023443853,0.057687346
validation,i can make a sugar laden roasted chocolate cake like the best of em and nobody can even tell its vegan phase which is perfectly understandable for a year old girl to feel i am thrilled that she is a vegan and wish her continued success and health,1,joy,2,love,0.60393643,0.03496259,0.25195178,0.60393643,0.042687733,0.023132334,0.04332919
validation,i feel utterly joyful and brimming with gratitude,1,joy,2,love,0.5855655,0.043478798,0.29312965,0.5855655,0.018906655,0.011399857,0.047519557
validation,i feel style of charming creepy macabre drinks the fountain,1,joy,2,love,0.57673526,0.021595377,0.3044887,0.57673526,0.016061667,0.011881259,0.06923774
validation,i pray the rosary i feel a sense of calm upon me,1,joy,2,love,0.55894196,0.053484198,0.21934098,0.55894196,0.06896097,0.038826436,0.060445346
