split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.79130405,0.023769692,0.12422669,0.79130405,0.02817721,0.011681249,0.020841155
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.7274564,0.056398053,0.7274564,0.03271535,0.010077405,0.038409878,0.13494281
validation,i feel we are being very blessed,2,love,1,joy,0.69283235,0.033324063,0.69283235,0.19966549,0.0124878865,0.02025166,0.041438565
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.68822396,0.018141834,0.24342826,0.68822396,0.017665874,0.008231819,0.024308281
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.68440497,0.0659441,0.13200286,0.68440497,0.048248187,0.027134907,0.04226499
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.68347096,0.058205966,0.68347096,0.13670357,0.036368176,0.052490514,0.03276087
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.6721154,0.038686085,0.18325388,0.6721154,0.038984988,0.024721732,0.042237863
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.665739,0.044752393,0.1543743,0.665739,0.0514046,0.02655153,0.05717816
validation,i feel shy now,4,fear,1,joy,0.6641125,0.08290414,0.6641125,0.14664677,0.025652332,0.04648636,0.034197982
validation,i feel generous and remain composed,1,joy,2,love,0.6612833,0.015667884,0.29904783,0.6612833,0.00821825,0.0060646376,0.009718057
validation,i started out feeling amazing,1,joy,5,surprise,0.6603354,0.09777945,0.13936296,0.012976952,0.020701652,0.06884351,0.6603354
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.6588307,0.031930048,0.24685852,0.6588307,0.023370989,0.012620716,0.026389038
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.65778583,0.03052082,0.17349398,0.65778583,0.03145022,0.03530822,0.07144097
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.65734905,0.029092135,0.22971626,0.65734905,0.01771536,0.013642948,0.052484285
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.64523786,0.09949253,0.64523786,0.08854873,0.036798816,0.03659285,0.09332927
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.63176,0.03161486,0.25256956,0.63176,0.036523562,0.02229256,0.02523946
validation,i didnt feel as if i impressed the motherlover,5,surprise,1,joy,0.6315592,0.10729847,0.6315592,0.04018901,0.03225704,0.062133428,0.12656276
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.62414706,0.05872887,0.19075648,0.62414706,0.073118135,0.023381643,0.029867824
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.61557317,0.026213106,0.26284975,0.61557317,0.031219225,0.02427093,0.03987385
validation,im feeling happy sad or angry,1,joy,3,anger,0.6132306,0.15720381,0.013212271,0.024305908,0.6132306,0.14551443,0.04653296
validation,i feel mellow antonios,1,joy,0,sadness,0.60417956,0.60417956,0.111681186,0.051750887,0.07883042,0.08856092,0.06499694
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.59972125,0.0066523273,0.37214437,0.59972125,0.004966691,0.0038253837,0.012689895
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.5963829,0.018770808,0.3117625,0.5963829,0.033220872,0.013626672,0.026236244
