split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.3647914,0.066108674,0.31860968,0.3647914,0.06911289,0.059295174,0.12208222
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.3566369,0.0829893,0.26464564,0.3566369,0.08648569,0.07227423,0.13696833
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.33602038,0.07478164,0.31323725,0.33602038,0.07622266,0.067113705,0.13262442
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.3336697,0.09030493,0.24950466,0.3336697,0.09836164,0.08551985,0.14263922
validation,i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,1,joy,2,love,0.32778502,0.07240466,0.32580468,0.32778502,0.07228565,0.06831612,0.13340388
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.32094646,0.080249526,0.29796785,0.32094646,0.08174939,0.07504851,0.14403825
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.32034892,0.085423306,0.25135666,0.32034892,0.10051483,0.08620138,0.15615499
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.31665,0.09496108,0.26102367,0.31665,0.093024544,0.082195975,0.15214473
validation,i feel generous and remain composed,1,joy,2,love,0.31474584,0.096981905,0.27857998,0.31474584,0.091087535,0.08109264,0.13751203
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.3130812,0.09570406,0.264526,0.3130812,0.09768276,0.08590823,0.14309779
validation,i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,1,joy,2,love,0.31129727,0.083512895,0.2881159,0.31129727,0.084523685,0.07744321,0.15510704
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.3047903,0.11522132,0.20250283,0.3047903,0.12331544,0.09804847,0.15612166
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,2,love,0.3029969,0.09523819,0.26799458,0.3029969,0.09271008,0.083128124,0.15793222
validation,im having a picnic feeling a little playful,1,joy,2,love,0.30266872,0.10402704,0.2355622,0.30266872,0.10732193,0.08946585,0.16095422
validation,i feel i have to do its my creative calling my lifes passion,1,joy,2,love,0.30265817,0.09154908,0.29659852,0.30265817,0.08362026,0.07760495,0.14796898
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.30234185,0.097336695,0.25877896,0.30234185,0.095333315,0.08829174,0.15791741
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.3015977,0.09396331,0.25507665,0.3015977,0.09808524,0.090062685,0.16121446
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.30149946,0.09373398,0.29816687,0.30149946,0.08219541,0.07882841,0.14557585
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.29898655,0.107300416,0.22999173,0.29898655,0.11479364,0.09803697,0.15089066
validation,im feeling generous lets make that winners and,1,joy,2,love,0.29424015,0.09879613,0.24593258,0.29424015,0.11282503,0.09724357,0.15096243
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.29421458,0.115661725,0.2042613,0.29421458,0.1267797,0.10128656,0.1577962
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.2912825,0.09994866,0.2590649,0.2912825,0.10198992,0.088776395,0.15893765
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.29008526,0.11237447,0.22025521,0.29008526,0.1198199,0.09952044,0.15794475
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.28956276,0.11565596,0.224873,0.28956276,0.114100985,0.09892564,0.15688162
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.28841406,0.11303208,0.2164601,0.28841406,0.116014875,0.09907676,0.1670022
