split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling generous with my words,1,joy,2,love,0.85355246,0.017842408,0.09309159,0.85355246,0.02173091,0.0045800796,0.009202533
validation,i feel as sweet as a centuries old cake,1,joy,2,love,0.7416395,0.017167572,0.204509,0.7416395,0.011443875,0.005045914,0.02019419
validation,i do eat rawly goodness i feel radiant,1,joy,2,love,0.73685205,0.026605774,0.19462699,0.73685205,0.021279633,0.00714488,0.013490659
validation,i think i deserve for once this freedom makes me feel amazing,5,surprise,1,joy,0.71116555,0.024418462,0.71116555,0.19518632,0.006812074,0.006362071,0.05605556
validation,i will make you feel amazing tonight i need you no,5,surprise,1,joy,0.70717245,0.060158983,0.70717245,0.06984007,0.0069350307,0.020906199,0.13498724
validation,i feel stressed always,0,sadness,1,joy,0.6980224,0.042191945,0.6980224,0.14221935,0.06989597,0.030530883,0.017139532
validation,i feel completely blessed to have such wonderful family and friends,1,joy,2,love,0.6896584,0.014055368,0.23201458,0.6896584,0.013539366,0.0097986525,0.040933643
validation,i feel brave and rare and golden,1,joy,2,love,0.6887393,0.0062366296,0.26618975,0.6887393,0.006673784,0.0042820848,0.027878424
validation,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,3,anger,1,joy,0.68737465,0.040421832,0.68737465,0.14852415,0.015959138,0.031127594,0.07659261
validation,i didnt really feel an appetite for noodles i chose a bowl of rice with sweet potatoe tempura amp miso soup was included,1,joy,2,love,0.67131394,0.033473432,0.2231064,0.67131394,0.036683846,0.012548667,0.02287371
validation,i feel strong style color black line height,1,joy,2,love,0.6574024,0.021507878,0.22547753,0.6574024,0.037209094,0.0154326735,0.042970367
validation,i admit to feeling sympathy with the dignified and the defiant,1,joy,2,love,0.64064354,0.03645772,0.21807267,0.64064354,0.05771307,0.020488214,0.02662476
validation,one night,1,joy,5,surprise,0.6357875,0.07177023,0.16081499,0.012202321,0.03141543,0.088009596,0.6357875
validation,i pray the rosary i feel a sense of calm upon me,1,joy,2,love,0.62998104,0.03868043,0.20759243,0.62998104,0.05821128,0.024932409,0.040602386
validation,i feel utterly joyful and brimming with gratitude,1,joy,2,love,0.62596786,0.03702975,0.27713552,0.62596786,0.0131378025,0.0054312255,0.04129779
validation,i can make a sugar laden roasted chocolate cake like the best of em and nobody can even tell its vegan phase which is perfectly understandable for a year old girl to feel i am thrilled that she is a vegan and wish her continued success and health,1,joy,2,love,0.6246695,0.029240556,0.25098562,0.6246695,0.036386836,0.01864707,0.04007045
validation,i express that same feeling im homophobic boring or in denial,0,sadness,3,anger,0.6144359,0.11216918,0.021273345,0.03556577,0.6144359,0.15290084,0.063655004
validation,i always find the way to feel and be impressed,5,surprise,1,joy,0.60846424,0.028176276,0.60846424,0.087780245,0.018250657,0.052082673,0.20524593
validation,i feel like this i can look into that sweet face and remember that im supposed to love you,1,joy,2,love,0.6062017,0.033232972,0.21242854,0.6062017,0.047714833,0.029735757,0.07068615
validation,i feel fucking terrific after,1,joy,0,sadness,0.6048442,0.6048442,0.088272214,0.010717393,0.15350358,0.06947443,0.073188104
validation,i could try to reach my tongue out to lick it but in vain so close i could feel the divine warmth from her pussy but in vain,1,joy,2,love,0.600465,0.08495732,0.11446097,0.600465,0.10771179,0.05262319,0.03978172
validation,i have no feelings of discontent,0,sadness,3,anger,0.59593314,0.16926165,0.01035897,0.06424847,0.59593314,0.1347586,0.025439193
validation,while cycling in the country,4,fear,1,joy,0.595917,0.058778614,0.595917,0.10756881,0.0693915,0.104864374,0.06347981
validation,i feel so lame and annoying and generally unliked sometimes,0,sadness,3,anger,0.5812671,0.119644515,0.04368152,0.10195436,0.5812671,0.11293658,0.040515944
validation,i hate these feelings of not being complacent,1,joy,3,anger,0.5809443,0.15162262,0.012556183,0.029877005,0.5809443,0.18369004,0.041309837
validation,im feeling shy to approach them,4,fear,1,joy,0.5760135,0.07091482,0.5760135,0.07280144,0.0720367,0.14068289,0.067550644
validation,i love the smell it makes me feel invigorated and fresh and happy,1,joy,2,love,0.5705191,0.064334705,0.20025176,0.5705191,0.0633911,0.02317491,0.07832844
validation,i feel more satisfied with what i eat i feel full longer and i dont feel like snacking later,1,joy,2,love,0.5675683,0.04740587,0.25002682,0.5675683,0.0746043,0.02487113,0.035523627
validation,i have a feeling i may be popular with the lady folk,1,joy,2,love,0.5669189,0.03507753,0.26515752,0.5669189,0.03290011,0.022069003,0.07787685
validation,i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special,1,joy,2,love,0.56588155,0.050668336,0.18682805,0.56588155,0.06179944,0.051885165,0.08293749
validation,i feel even more pressured to cook healthy meals and not eat out do thorough preschool lessons with my boys keep the house spotless exercise serve the church and community and be a happy loving wife at all times,4,fear,2,love,0.5576782,0.0655813,0.22957025,0.5576782,0.065896355,0.033168398,0.04810548
validation,i didn t want to feel foolish ridiculous embarrassed and self conscious,0,sadness,3,anger,0.55302185,0.20545276,0.042885333,0.022837657,0.55302185,0.15803571,0.01776668
validation,i am so feeling so rich and yup i know i am so blessed,1,joy,2,love,0.55299723,0.057217814,0.27564678,0.55299723,0.036252145,0.023373727,0.05451236
validation,i still feel like a kid eager to blow the candle open gifts and all that good stuff,1,joy,2,love,0.5523337,0.030889573,0.29238954,0.5523337,0.0366251,0.023575027,0.06418716
validation,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,3,anger,2,love,0.5511862,0.08204347,0.1468268,0.5511862,0.10876161,0.0417911,0.06939072
validation,i like to listen to it when the weather gets warm though because it makes me feel like i m carefree and at the beach,1,joy,2,love,0.5503434,0.053182527,0.20825922,0.5503434,0.0771228,0.045480967,0.065611094
validation,i feel style of charming creepy macabre drinks the fountain,1,joy,2,love,0.54893154,0.021040076,0.30960593,0.54893154,0.016235018,0.008893709,0.09529369
