split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.7743234,0.029635385,0.11819845,0.7743234,0.036101516,0.012726829,0.029014362
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.7003673,0.0207548,0.21922636,0.7003673,0.020411909,0.0085518565,0.030687883
validation,i feel generous and remain composed,1,joy,2,love,0.6811018,0.016764387,0.27076238,0.6811018,0.010867889,0.0062136147,0.0142899845
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.6665588,0.044798188,0.15552483,0.6665588,0.046845842,0.026335195,0.05993711
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.6660234,0.037214603,0.21751054,0.6660234,0.029243106,0.01312102,0.03688735
validation,i started out feeling amazing,1,joy,5,surprise,0.65898067,0.11258911,0.11078808,0.01352215,0.029108195,0.075011805,0.65898067
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.6569025,0.07199486,0.12729965,0.6569025,0.058971476,0.027300159,0.057531357
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.64984274,0.04948673,0.14712419,0.64984274,0.05907824,0.025730925,0.068737164
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.6459285,0.035785634,0.16366628,0.6459285,0.040848956,0.03156906,0.08220159
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.6393177,0.07362029,0.6393177,0.039734714,0.015385175,0.043325335,0.18861672
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.6377085,0.028311407,0.23170657,0.6377085,0.033936385,0.022052059,0.046285164
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.6347847,0.034108337,0.23085599,0.6347847,0.042886466,0.02135858,0.036005896
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.63395905,0.035530757,0.22424433,0.63395905,0.022892911,0.014813373,0.0685596
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.63177514,0.007621596,0.33362746,0.63177514,0.0064594722,0.0040575215,0.016458806
