split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,in sweden,4,fear,0,sadness,0.9767457,0.9767457,0.008999946,0.00030661668,0.0045250445,0.006630693,0.0027919828
validation,i will make you feel amazing tonight i need you no,5,surprise,1,joy,0.95836115,0.0119860675,0.95836115,0.021205535,0.00035322952,0.0017403887,0.0063535767
validation,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,3,anger,1,joy,0.93164986,0.013625855,0.93164986,0.034395806,0.0021530292,0.0075880685,0.010587328
validation,i always find the way to feel and be impressed,5,surprise,1,joy,0.92575574,0.006385619,0.92575574,0.031313792,0.0019793822,0.013459618,0.021105865
validation,i feel distressed music on my mind rewrite fma op,4,fear,0,sadness,0.9128701,0.9128701,0.010356654,0.004927282,0.012890435,0.051749866,0.0072057247
validation,i think i deserve for once this freedom makes me feel amazing,5,surprise,1,joy,0.90826035,0.0069037224,0.90826035,0.07324782,0.0009014306,0.00088687404,0.009799828
validation,i feeling dangerous at wimbledon width,3,anger,0,sadness,0.9051717,0.9051717,0.04702339,0.00093442196,0.012075655,0.018206054,0.016588802
validation,i upload music i others like feel liked song,2,love,1,joy,0.8942558,0.0008707274,0.8942558,0.055706445,0.00019109466,0.0011716778,0.04780418
validation,im feeling shy to approach them,4,fear,1,joy,0.88865894,0.01977965,0.88865894,0.04056726,0.013226496,0.03594718,0.0018205512
validation,i feel stressed always,0,sadness,1,joy,0.88526005,0.009529862,0.88526005,0.09164971,0.009053182,0.0032074072,0.0012996746
validation,im really feeling hot comfort foods this week,2,love,1,joy,0.87984514,0.023295283,0.87984514,0.06893577,0.004310269,0.010115826,0.01349779
validation,i feel bothered,3,anger,0,sadness,0.8668201,0.8668201,0.002839835,0.00034074183,0.06039678,0.06362061,0.0059818965
validation,i just feel like warner brothers fucked with the final edit and that an even better film will be arriving in director s cut format on blu ray,3,anger,1,joy,0.85267353,0.01967706,0.85267353,0.040907662,0.004742309,0.020771218,0.061228234
validation,i feel affectionate toward the friends ive made online and admire their spirits and talents,2,love,1,joy,0.8385905,0.00058200164,0.8385905,0.15561336,0.00039522265,0.0008931812,0.003925609
validation,i can run and it feels amazing,5,surprise,1,joy,0.83619994,0.020308074,0.83619994,0.061287303,0.0035615426,0.008972429,0.06967072
validation,i feel is very delicate,2,love,1,joy,0.8350854,0.009491692,0.8350854,0.14406718,0.0016730363,0.005793825,0.0038888925
validation,ive also made it with both sugar measurements but i feel like cup is just too sweet for me,2,love,1,joy,0.82717144,0.019530607,0.82717144,0.1428919,0.003580534,0.0018483286,0.004977265
validation,i had a hour training class yesterday which will help me feel a little less stressed with the techniques i learned,0,sadness,1,joy,0.8260217,0.025372468,0.8260217,0.06879391,0.01633659,0.037743293,0.025732093
validation,i am feeling miserable but c i am also the proudest mum on earth,0,sadness,1,joy,0.81435657,0.096798815,0.81435657,0.024246546,0.007044584,0.037878465,0.019675026
validation,i pray that they will continue to be giving confident happy god fearing and feel loved,2,love,1,joy,0.8048399,0.022562506,0.8048399,0.12429023,0.009972206,0.030222166,0.008113039
validation,i feel tortured with tiredness everyday,4,fear,0,sadness,0.79980177,0.79980177,0.0048130117,0.0006506644,0.10181389,0.084685095,0.008235553
validation,i feel so blessed that god has chosen me to help guide them,2,love,1,joy,0.79720986,0.0051075853,0.79720986,0.18737231,0.0013584202,0.004152489,0.004799382
validation,i feel lame all i use is color pencils to color pokemon,0,sadness,1,joy,0.79302156,0.040379144,0.79302156,0.14230223,0.008862103,0.006159752,0.009275194
validation,i feel lame for pretty much only using my phone to take pictures like always now,0,sadness,1,joy,0.791451,0.033492602,0.791451,0.09596343,0.016851505,0.0307676,0.031473707
validation,i feel like i m giving a speech after receiving an award or something but i would like to publicly thank mark for being so supportive,2,love,1,joy,0.7861078,0.010873108,0.7861078,0.18418252,0.0056636822,0.0029538362,0.0102189295
validation,i feel like you are more into self promotion than truly caring about the greater good,2,love,1,joy,0.77956605,0.013054732,0.77956605,0.19487122,0.003952039,0.0055473354,0.0030086765
validation,i feel so immensely blessed that i was chosen to be little joeys mom,2,love,1,joy,0.7781283,0.019094551,0.7781283,0.18678908,0.0044679632,0.006385613,0.005134371
validation,i am feeling in a generous mood so there will be a runner up prize which will be a copy of my other a href http www,2,love,1,joy,0.7779429,0.03165259,0.7779429,0.15822846,0.008211672,0.013403053,0.010561282
validation,i feel fucking terrific after,1,joy,0,sadness,0.7759697,0.7759697,0.10737,0.0031166507,0.07911056,0.012375103,0.02205792
validation,ive been feeling distressed,4,fear,0,sadness,0.7751412,0.7751412,0.0055702403,0.00010267795,0.0022416161,0.19862562,0.01831875
validation,i would feel disheartened so i would then go and do cardio for another hour to achieve calories,0,sadness,1,joy,0.7745558,0.105500475,0.7745558,0.039663717,0.030303502,0.042691465,0.0072850226
validation,i was feeling very nostalgic and very grateful,2,love,1,joy,0.7743667,0.006491426,0.7743667,0.21306205,0.0008488745,0.0012548681,0.0039760517
validation,i couldnt be entirely satisfied because i longed for a companion i could feel entirely devoted to as i am now,2,love,1,joy,0.76990396,0.046147518,0.76990396,0.15168011,0.013346467,0.013515361,0.005406592
validation,i upload today i know some of you are waiting for my bareminerals video but i haven t filmed one and i m feeling kind of lousy today so i m catching up with doing laundry and taking it easy,0,sadness,1,joy,0.7587253,0.05049907,0.7587253,0.06535866,0.015813697,0.032612454,0.076990895
validation,i want more than anything is for my kids to feel loved safe and cared for,2,love,1,joy,0.74820334,0.03362279,0.74820334,0.19594745,0.00475501,0.01082516,0.006646175
validation,i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,2,love,1,joy,0.74663144,0.06738823,0.74663144,0.09981299,0.021752346,0.034960493,0.02945448
validation,i know i just ended a very big giveaway here on the muse but im still feeling quite generous,2,love,1,joy,0.7420438,0.12913027,0.7420438,0.05783083,0.025891012,0.023529042,0.021575015
validation,i feel guilty that we will do nothing special on thanksgiving,0,sadness,1,joy,0.7408593,0.14842117,0.7408593,0.029204858,0.040780123,0.02327252,0.017462138
validation,i left feeling slightly dazed confused and disappointed,5,surprise,4,fear,0.74047214,0.13066614,0.0023549832,0.00015672325,0.022561263,0.74047214,0.10378881
validation,i am feeling generous so let s assume the former marlins each equal their most production season,2,love,1,joy,0.73873293,0.12111993,0.73873293,0.10626521,0.013895486,0.01770352,0.0022828619
validation,i thought this is precisely why i m making the show because i feel very uncertain in the world,4,fear,1,joy,0.7359698,0.051740423,0.7359698,0.030036014,0.010485264,0.06467472,0.10709381
validation,i am personally not doing well i feel lethargic with no energy and with the,0,sadness,1,joy,0.73237884,0.08367647,0.73237884,0.08360482,0.05677224,0.024908492,0.01865904
validation,i am feeling like i have more energy and loving every minute of it,2,love,1,joy,0.72763115,0.018899875,0.72763115,0.20169514,0.012407446,0.012584507,0.026781848
