split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.7287431,0.035660844,0.12544344,0.7287431,0.051884715,0.019232808,0.03903514
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.70966333,0.021786379,0.1944742,0.70966333,0.027687445,0.012131336,0.03425732
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.6681143,0.009556295,0.28254193,0.6681143,0.011074972,0.00638299,0.022329578
validation,i feel generous and remain composed,1,joy,2,love,0.6669568,0.019460564,0.26037714,0.6669568,0.018154487,0.009976407,0.02507461
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.6579781,0.030107286,0.20031196,0.6579781,0.042498983,0.023272492,0.045831162
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.65629923,0.037785064,0.19863331,0.65629923,0.040914018,0.019683369,0.046685018
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.6438451,0.048430707,0.14379498,0.6438451,0.06574429,0.03464175,0.0635432
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.64361155,0.04549681,0.15416178,0.64361155,0.06892608,0.029121673,0.058682077
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.6385371,0.04060897,0.16373079,0.6385371,0.056932177,0.033530593,0.066660434
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.63841856,0.06312248,0.13598733,0.63841856,0.07074859,0.032960005,0.058762982
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.6313615,0.032596223,0.22869204,0.6313615,0.030664977,0.018278817,0.05840659
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.62059456,0.028466495,0.23983355,0.62059456,0.049283013,0.018964393,0.042858016
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.61632794,0.03609205,0.21856871,0.61632794,0.05613449,0.026334075,0.04654273
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.60677046,0.04084512,0.23523432,0.60677046,0.04782389,0.024479508,0.04484667
validation,i feel in love with a cute little maltese,1,joy,2,love,0.60230356,0.05828603,0.17038228,0.60230356,0.07142198,0.03131763,0.066288404
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.59480095,0.062576704,0.17492452,0.59480095,0.08919359,0.029713824,0.04879035
validation,im having a picnic feeling a little playful,1,joy,2,love,0.5868536,0.035732985,0.25215808,0.5868536,0.03860124,0.02015623,0.06649783
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,2,love,0.5864898,0.06323379,0.19723932,0.5864898,0.065707244,0.028680244,0.058649566
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.5860651,0.046355553,0.22046979,0.5860651,0.059802014,0.02887978,0.058427777
validation,im feeling generous lets make that winners and,1,joy,2,love,0.58543795,0.023965316,0.29432893,0.58543795,0.03199349,0.0201753,0.044099037
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.58327234,0.035822134,0.26828358,0.58327234,0.046655823,0.02371576,0.042250372
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.581814,0.051455732,0.20135309,0.581814,0.06834216,0.03818288,0.05885209
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.58165973,0.04320283,0.22551051,0.58165973,0.06103807,0.030518461,0.058070377
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.5781474,0.052313443,0.19384941,0.5781474,0.078571916,0.03673182,0.060385957
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.5755036,0.034367885,0.28620595,0.5755036,0.043296993,0.022055741,0.038569897
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.5729144,0.08383231,0.5729144,0.083111614,0.030856805,0.06566157,0.16362323
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.5698597,0.043565333,0.22977191,0.5698597,0.06536795,0.030894173,0.06054092
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.5695605,0.04446998,0.23834763,0.5695605,0.0511223,0.02725382,0.06924569
validation,i feel personally hated when i read their poems,0,sadness,2,love,0.55606824,0.06359538,0.192393,0.55606824,0.06681836,0.031010173,0.09011482
validation,i love your style and feel very comfortable with your writings,1,joy,2,love,0.5542514,0.031187294,0.30376878,0.5542514,0.031703316,0.018128145,0.060961127
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,2,love,0.55157137,0.05714194,0.23829888,0.55157137,0.06212972,0.029293831,0.061564237
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.55120754,0.032153413,0.26434055,0.55120754,0.03661634,0.02982516,0.08585696
validation,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,1,joy,2,love,0.54423183,0.03509456,0.28837594,0.54423183,0.033107527,0.026765818,0.0724244
validation,i feel i would stop trout class delicious title share this on del,1,joy,2,love,0.5435299,0.016874569,0.36715907,0.5435299,0.019622114,0.01297551,0.03983885
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,2,love,0.5363851,0.06810906,0.18200383,0.5363851,0.07656747,0.038147666,0.09878689
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.5362094,0.034391344,0.29068103,0.5362094,0.052821822,0.028599884,0.05729654
validation,i know that i m going to get my dark chocolate every day and not feel deprived,0,sadness,2,love,0.5333371,0.066796176,0.19817469,0.5333371,0.06861673,0.04275517,0.090320095
validation,i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,3,anger,2,love,0.53304964,0.06917028,0.13415499,0.53304964,0.11907026,0.052348685,0.09220614
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.5327554,0.18410435,0.023618791,0.0329323,0.5327554,0.17130588,0.055283345
validation,i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,sadness,2,love,0.529582,0.03775118,0.29509047,0.529582,0.04405257,0.029492885,0.06403092
validation,i feel like im a gorgeous person,1,joy,2,love,0.52781886,0.048486482,0.2607543,0.52781886,0.056839164,0.026779491,0.07932167
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.525236,0.03750547,0.29091072,0.525236,0.043615088,0.03154036,0.07119238
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,2,love,0.5216252,0.02688805,0.3722224,0.5216252,0.016595531,0.014075368,0.048593443
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.5210206,0.03753559,0.22509968,0.5210206,0.073598206,0.043683156,0.09906273
validation,i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1,joy,2,love,0.51731485,0.021793418,0.35997903,0.51731485,0.023384571,0.018569963,0.05895814
validation,im feeling happy sad or angry,1,joy,3,anger,0.51464814,0.16959067,0.021421377,0.04026548,0.51464814,0.17372875,0.0803456
validation,i manage feelings for prince charming and the boy,1,joy,2,love,0.51432866,0.068997286,0.14768994,0.51432866,0.12471601,0.056708198,0.08755986
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,2,love,0.51054907,0.057192802,0.23992059,0.51054907,0.07422994,0.043329984,0.074777536
validation,i feeling soo agitated,4,fear,3,anger,0.5094324,0.17711386,0.018743064,0.01999514,0.5094324,0.21182835,0.062887274
validation,i feel we are being very blessed,2,love,1,joy,0.50843114,0.046626624,0.50843114,0.31023887,0.03046316,0.029028604,0.07521165
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.50793964,0.050328378,0.25478315,0.50793964,0.07740412,0.03703935,0.072505295
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,2,love,0.50736827,0.056266077,0.20565562,0.50736827,0.08378196,0.05256435,0.09436375
validation,im feeling generous so i think ill add a few more bonuses such as my santa babes from my gallery of perversion,1,joy,2,love,0.5030675,0.0768195,0.19904123,0.5030675,0.09273919,0.047694895,0.08063772
validation,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,1,joy,2,love,0.502821,0.04855652,0.26135027,0.502821,0.06933468,0.04565612,0.072281346
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.5020522,0.065505214,0.2024366,0.5020522,0.08652721,0.048725206,0.0947536
validation,i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1,joy,2,love,0.4987178,0.04691097,0.2225439,0.4987178,0.07447511,0.05376309,0.1035892
validation,i feel a funny mix of emotions,5,surprise,2,love,0.49828216,0.0724751,0.1817466,0.49828216,0.07361961,0.0361288,0.1377478
validation,i seem to feel some fondness for this curious old man,5,surprise,2,love,0.49806696,0.04860883,0.24193384,0.49806696,0.080298185,0.045919657,0.08517251
validation,i love this song and it always makes me feel happy,1,joy,2,love,0.4962477,0.023299832,0.37677845,0.4962477,0.023484524,0.014377217,0.06581221
validation,i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,sadness,2,love,0.49311024,0.060230903,0.200365,0.49311024,0.090291254,0.05428767,0.1017149
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,2,love,0.49267685,0.04460639,0.30496967,0.49267685,0.053104464,0.040904805,0.06373785
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.4918099,0.056655917,0.30624008,0.4918099,0.038050886,0.031034699,0.076208524
