split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling generous with my words,1,joy,2,love,0.76801085,0.021312281,0.14346032,0.76801085,0.033160236,0.010560527,0.023495752
validation,i feel as sweet as a centuries old cake,1,joy,2,love,0.7096687,0.014798568,0.22663109,0.7096687,0.011288667,0.0067253606,0.030887648
validation,i do eat rawly goodness i feel radiant,1,joy,2,love,0.70400745,0.030286059,0.20732336,0.70400745,0.023053033,0.009755485,0.025574587
validation,i feel brave and rare and golden,1,joy,2,love,0.6915986,0.0086152665,0.2512507,0.6915986,0.009901081,0.0065492974,0.032085087
validation,i didnt really feel an appetite for noodles i chose a bowl of rice with sweet potatoe tempura amp miso soup was included,1,joy,2,love,0.67893547,0.025163677,0.22234924,0.67893547,0.028697917,0.01252688,0.032326803
validation,i feel completely blessed to have such wonderful family and friends,1,joy,2,love,0.64187145,0.019324182,0.25405562,0.64187145,0.019785173,0.01456791,0.050395638
validation,i can make a sugar laden roasted chocolate cake like the best of em and nobody can even tell its vegan phase which is perfectly understandable for a year old girl to feel i am thrilled that she is a vegan and wish her continued success and health,1,joy,2,love,0.6275683,0.030094333,0.23727806,0.6275683,0.03811312,0.02004624,0.04690003
validation,i feel strong style color black line height,1,joy,2,love,0.61658144,0.026381487,0.23573372,0.61658144,0.03654576,0.021680724,0.063076876
validation,i think i deserve for once this freedom makes me feel amazing,5,surprise,1,joy,0.6125289,0.031545382,0.6125289,0.26759502,0.012760058,0.013124915,0.0624457
validation,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,3,anger,1,joy,0.6068606,0.046181142,0.6068606,0.19490919,0.020876942,0.034520704,0.096651435
validation,i feel utterly joyful and brimming with gratitude,1,joy,2,love,0.6000677,0.039443787,0.27835533,0.6000677,0.019836303,0.011504763,0.05079219
validation,i feel style of charming creepy macabre drinks the fountain,1,joy,2,love,0.5986632,0.018720897,0.29170877,0.5986632,0.015207823,0.010449598,0.06524974
validation,i will make you feel amazing tonight i need you no,5,surprise,1,joy,0.5958455,0.07755167,0.5958455,0.12599026,0.018034086,0.038923547,0.14365488
validation,i pray the rosary i feel a sense of calm upon me,1,joy,2,love,0.5618623,0.05056064,0.21748687,0.5618623,0.06449519,0.03679332,0.06880166
validation,i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special,1,joy,2,love,0.56084585,0.049671378,0.21080194,0.56084585,0.055065334,0.041985035,0.08163051
validation,i admit to feeling sympathy with the dignified and the defiant,1,joy,2,love,0.5518599,0.05207954,0.23335771,0.5518599,0.068995476,0.036351155,0.057356223
validation,i feel like this i can look into that sweet face and remember that im supposed to love you,1,joy,2,love,0.5475471,0.039362352,0.24141417,0.5475471,0.054628387,0.03576247,0.0812855
validation,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,3,anger,2,love,0.5417881,0.06142804,0.19113128,0.5417881,0.07354762,0.044441897,0.087663025
