split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im feeling rather rotten so im not very ambitious right now,0,sadness,0,sadness,0.5324346069281903,0.5324346069281903,0.2618107835316566,0.03093434098071506,0.08429064299525327,0.07592104901267684,0.014608576551507903
test,im updating my blog because i feel shitty,0,sadness,0,sadness,0.872220304971262,0.872220304971262,0.04377283867406011,0.013215603592968804,0.027787826887234326,0.03467549450734938,0.008327931367125315
test,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,0,sadness,0.4888682605461892,0.4888682605461892,0.1494169550648092,0.12299148502815492,0.1237023759216373,0.09691735641947825,0.018103567019731214
test,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,1,joy,0.3710734872514052,0.15617381740556222,0.3710734872514052,0.08538826230140455,0.1643167438390361,0.18341100503784374,0.039636684164748345
test,i was feeling a little vain when i did this one,0,sadness,0,sadness,0.7352450210048714,0.7352450210048714,0.05214688066339929,0.030058320633517575,0.07315348829569841,0.07909763890842254,0.030298650494090827
test,i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,4,fear,0.8086792191649362,0.0548263523286211,0.07504900807466953,0.019190569390723184,0.03500152734547235,0.8086792191649362,0.0072533236955776735
test,i felt anger when at the end of a telephone call,3,anger,3,anger,0.42535540473785216,0.20803880070297848,0.15951038696650016,0.05114394688432619,0.42535540473785216,0.12304359326791811,0.032907867440424836
test,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,1,joy,0.2680962378351695,0.2070187854137136,0.2680962378351695,0.1934503201037836,0.1378787996341457,0.1247769131135478,0.06877894389963986
test,i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,1,joy,0.7721133058258414,0.048561566856638066,0.7721133058258414,0.0704202262370982,0.041684649972371125,0.036018143421197885,0.031202107686853674
test,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,0,sadness,0.23085535072739297,0.23085535072739297,0.215410267220046,0.20583261028979427,0.19267534719651935,0.09412061247957061,0.06110581208667679
test,i don t feel particularly agitated,4,fear,3,anger,0.684197419411177,0.02481264639410097,0.07182963818522267,0.028897491036664585,0.684197419411177,0.18410631794187035,0.006156487030964641
