split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im feeling rather rotten so im not very ambitious right now,0,sadness,0,sadness,0.99593437,0.99593437,0.000673932,0.0005616882,0.0015160304,0.00088607817,0.00042805076
test,im updating my blog because i feel shitty,0,sadness,0,sadness,0.9955564,0.9955564,0.00057583605,0.00040770633,0.001777476,0.0013040196,0.00037862826
test,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,0,sadness,0.99624217,0.99624217,0.00045411458,0.00055764354,0.0009258466,0.0014071706,0.00041301077
test,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,1,joy,0.9973571,0.00047728966,0.9973571,0.0009700696,0.00029937364,0.00036575616,0.0005305647
test,i was feeling a little vain when i did this one,0,sadness,0,sadness,0.9965778,0.9965778,0.0006254331,0.00054301735,0.0011919804,0.0007604928,0.00030126315
test,i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,4,fear,0.9963863,0.00076021976,0.00047142318,0.00027026117,0.00075775763,0.9963863,0.0013540188
test,i felt anger when at the end of a telephone call,3,anger,3,anger,0.98500293,0.00090301875,0.0010312621,0.00040838795,0.98500293,0.011986923,0.00066737673
test,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,1,joy,0.5181807,0.0022554845,0.5181807,0.4760652,0.0012462354,0.0011268811,0.001125458
test,i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,1,joy,0.9963509,0.00034412692,0.9963509,0.0014890241,0.0003549481,0.00062464044,0.000836417
test,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,3,anger,0.9965006,0.00046177927,0.0006258718,0.0003619973,0.9965006,0.0015406095,0.00050914835
test,i don t feel particularly agitated,4,fear,4,fear,0.75438005,0.0014612781,0.0026153189,0.0012231589,0.23743112,0.75438005,0.0028890402
test,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,0,sadness,0.9924655,0.9924655,0.0006177577,0.0008692236,0.0016497333,0.0039955657,0.0004022027
test,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,4,fear,0.9726651,0.0037774285,0.0014027094,0.0004987666,0.019510219,0.9726651,0.0021457341
