split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.8195803,0.023390036,0.09358301,0.8195803,0.030995512,0.010922424,0.021528654
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.74681026,0.016341936,0.18834001,0.74681026,0.018110624,0.007431197,0.022965966
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.72162396,0.02955009,0.18344648,0.72162396,0.026002541,0.011780468,0.027596418
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.7215873,0.036395486,0.12984782,0.7215873,0.044000518,0.024773475,0.043395374
validation,i feel generous and remain composed,1,joy,2,love,0.72038877,0.014125271,0.24045864,0.72038877,0.008929144,0.0054207393,0.010677408
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.71951926,0.057772636,0.10104657,0.71951926,0.054402076,0.024578847,0.0426806
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.70441246,0.042859428,0.11774217,0.70441246,0.056106333,0.024586516,0.054293092
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.700233,0.029200042,0.13298936,0.700233,0.037627853,0.032404132,0.06754557
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.6956861,0.02802503,0.19037323,0.6956861,0.03718559,0.01957717,0.029152913
validation,i started out feeling amazing,1,joy,5,surprise,0.6934612,0.092402734,0.10627673,0.013195088,0.024174448,0.07048983,0.6934612
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.68513125,0.030410452,0.19217025,0.68513125,0.021023659,0.013990545,0.05727391
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.6802287,0.024485983,0.20252578,0.6802287,0.033414543,0.021974977,0.037370052
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.6759024,0.06153225,0.6759024,0.04096511,0.013567817,0.04097845,0.1670539
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.67191845,0.018438634,0.2341092,0.67191845,0.03503061,0.012438443,0.028064681
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.67157245,0.0063736853,0.30000418,0.67157245,0.0057226433,0.0036814082,0.012645693
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.6694755,0.056161493,0.14835384,0.6694755,0.0743051,0.020103455,0.031600613
validation,i feel in love with a cute little maltese,1,joy,2,love,0.6451984,0.062168036,0.14694068,0.6451984,0.069679104,0.026662437,0.0493513
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.6428933,0.042103138,0.22765666,0.6428933,0.040303297,0.020156056,0.026887486
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.6420147,0.030884217,0.23139496,0.6420147,0.039906673,0.018519284,0.037280247
validation,im feeling generous lets make that winners and,1,joy,2,love,0.6336672,0.019446265,0.2851219,0.6336672,0.018355615,0.01468506,0.02872395
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.6289671,0.049060293,0.18111363,0.6289671,0.054896932,0.038396385,0.04756566
validation,i feel ok with nothing sexually or whatsoever going on,1,joy,3,anger,0.62645775,0.1675606,0.016910952,0.023346422,0.62645775,0.13314864,0.032575704
validation,im feeling happy sad or angry,1,joy,3,anger,0.6254433,0.14733942,0.0098231025,0.0255956,0.6254433,0.13358179,0.05821683
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.61931425,0.029483961,0.28639886,0.61931425,0.028587056,0.015900346,0.020315588
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.6179056,0.048026875,0.1887127,0.6179056,0.06734049,0.033141017,0.044873387
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.61726445,0.04000483,0.22193108,0.61726445,0.038477957,0.021096913,0.06122486
validation,i feel we are being very blessed,2,love,1,joy,0.6172167,0.037841473,0.6172167,0.2506255,0.015947219,0.020300424,0.058068708
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.61666834,0.03504337,0.23786777,0.61666834,0.048301335,0.022596836,0.039522428
