split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling quite sad and sorry for myself but ill snap out of it soon,0,sadness,0,sadness,0.8427106675744382,0.8427106675744382,0.042445356352466344,0.018544577723810532,0.030292427503950007,0.04128522592046084,0.02472174492487406
validation,i feel like i am still looking at a blank canvas blank pieces of paper,0,sadness,0,sadness,0.7163102643019256,0.7163102643019256,0.09875987873676133,0.04777442632236737,0.0552304039907082,0.05623232823509078,0.025692698413146777
validation,i feel like a faithful servant,2,love,2,love,0.9127204569138023,0.00755572472314915,0.07287149146533789,0.9127204569138023,0.004073726463923788,0.0014519751985851831,0.0013266252352015485
validation,i am just feeling cranky and blue,3,anger,3,anger,0.9316874431426039,0.01762401540013907,0.015463581278998412,0.009921399718440404,0.9316874431426039,0.020113010603452226,0.005190549856365888
validation,i can have for a treat or if i am feeling festive,1,joy,1,joy,0.7832529793242364,0.07680890009581412,0.7832529793242364,0.02086453389508391,0.04685389193243153,0.05159642597073267,0.02062326878170139
validation,i start to feel more appreciative of what god has done for me,1,joy,1,joy,0.7441460376607498,0.04451110661446207,0.7441460376607498,0.12255293925221551,0.03918361588224622,0.03527630746804807,0.01432999312227818
validation,i am feeling more confident that we will be able to take care of this baby,1,joy,1,joy,0.8131123371919169,0.03843479927991591,0.8131123371919169,0.03184009731559202,0.02763664410076716,0.08088114721934285,0.008094974892465348
validation,i feel incredibly lucky just to be able to talk to her,1,joy,1,joy,0.4549782077691093,0.12883314114306146,0.4549782077691093,0.06385833730246805,0.14242524012056493,0.1831171486197002,0.02678792504509606
validation,i feel less keen about the army every day,1,joy,1,joy,0.46303918994713816,0.14513113536150457,0.46303918994713816,0.05660375300255232,0.1997518412792635,0.10786674391769345,0.027607336491847958
validation,i feel dirty and ashamed for saying that,0,sadness,0,sadness,0.8573805568755932,0.8573805568755932,0.028467950172946264,0.020152384438519647,0.057447579314401274,0.013673563669595377,0.02287796552894415
validation,i feel bitchy but not defeated yet,3,anger,3,anger,0.6976373276407141,0.23628287922225163,0.027784178995506666,0.011701280394466064,0.6976373276407141,0.01991634853027341,0.006677985216787946
validation,i was dribbling on mums coffee table looking out of the window and feeling very happy,1,joy,1,joy,0.5453824294729209,0.10982002969824015,0.5453824294729209,0.05847167569783131,0.06127947362277633,0.19700315889650097,0.028043232611730366
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,0,sadness,0.5201799769569837,0.5201799769569837,0.12188380176023753,0.04242830766344747,0.07817336904485409,0.15553533866136404,0.08179920591311304
validation,i was feeling sentimental,0,sadness,0,sadness,0.9051553737226093,0.9051553737226093,0.024287759020803386,0.0118606748467125,0.025335081446018905,0.024582815807577093,0.008778295156278827
validation,i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,0,sadness,0,sadness,0.5659617744423064,0.5659617744423064,0.20838877988340632,0.04024026266791512,0.07980400641614274,0.07022200041650295,0.035383176173726466
validation,i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,1,joy,1,joy,0.46080575479743435,0.17797040053465693,0.46080575479743435,0.09381863394678108,0.1368042777370306,0.10295257725673831,0.027648355727358773
validation,i didn t feel abused and quite honestly it made my day a little better,0,sadness,0,sadness,0.5267136221476729,0.5267136221476729,0.21108442795832838,0.08296295228629723,0.059708973566475795,0.10195214901789608,0.017577875023329467
validation,i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,3,anger,3,anger,0.3967781328316019,0.20520223234315907,0.10986864526339421,0.1783729251221176,0.3967781328316019,0.06632206759201657,0.04345599684771067
