split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.9265152693903619,0.021622795801338086,0.021121101724265692,0.9265152693903619,0.011246327040959528,0.011284679953761438,0.008209826089313456
validation,i feel so blessed to be a part of your days,1,joy,2,love,0.9044859956973381,0.008716132748816994,0.07749624634208459,0.9044859956973381,0.004180481476490998,0.0036714763656816233,0.0014496673695876688
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.8922059822312894,0.009615972310478312,0.06860953684642697,0.8922059822312894,0.008554588885039278,0.014993880608791853,0.006020039117974032
validation,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,0,sadness,5,surprise,0.8566936031104369,0.01686156512901476,0.013980877515479153,0.08532448921562982,0.016412373974720118,0.010727091054719338,0.8566936031104369
validation,i feel assaulted by all directions,0,sadness,4,fear,0.8224557084193596,0.07859710871499186,0.037519358678255225,0.01493770807402087,0.029170329455279115,0.8224557084193596,0.017319786658093254
validation,i feel very strange today,4,fear,5,surprise,0.8152432835358578,0.008884231629748277,0.01724304505162824,0.006442952520923365,0.005194553396221475,0.1469919338656208,0.8152432835358578
validation,i didn t feel accepted,1,joy,2,love,0.8090725630961629,0.008815332590235677,0.16432090324086535,0.8090725630961629,0.005976166430248967,0.010545372548703118,0.001269662093784033
validation,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,4,fear,5,surprise,0.8003489575199431,0.017062531862174,0.010902125878244944,0.010094104579424433,0.009370081869927398,0.15222219829028621,0.8003489575199431
validation,i feel personally hated when i read their poems,0,sadness,3,anger,0.7716163388552022,0.12356231796976014,0.05793011477202072,0.017409976809418855,0.7716163388552022,0.018277942983438662,0.011203308610159666
validation,i feel so blessed to have known both,1,joy,2,love,0.7683116409370774,0.032841324061691775,0.16427254192666557,0.7683116409370774,0.014177757746959138,0.01632645634339109,0.004070278984215146
validation,i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,4,fear,5,surprise,0.7566208131772177,0.025878544259558132,0.044711667271267935,0.031047400269775163,0.027710913937467857,0.11403066108471317,0.7566208131772177
validation,i feel hated there but had to remind my selfish self that none of this was about me,0,sadness,3,anger,0.7560258336329956,0.11137114278446715,0.036593087903620904,0.02712292324457788,0.7560258336329956,0.04920118088917777,0.019685831545160674
validation,i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,0,sadness,4,fear,0.7534426389103464,0.0733504033882461,0.028952774697638985,0.034888572094194666,0.06473696400512856,0.7534426389103464,0.044628646904445374
validation,i feel accepted by the boys,1,joy,2,love,0.7477972331323527,0.019871944120525713,0.1312056857795658,0.7477972331323527,0.031128878246227863,0.05334119270450228,0.016655066016825665
validation,i started out feeling amazing,1,joy,5,surprise,0.7460302229451604,0.027716888763937762,0.16264098525400505,0.014168631526531757,0.02179411647496322,0.02764915503540174,0.7460302229451604
validation,i feel like im just not passionate about anything anymore,1,joy,2,love,0.7460016383346053,0.036267494985418695,0.1482995317421764,0.7460016383346053,0.03620036975322793,0.024304234465146374,0.008926730719425399
validation,i feel like ive hit a sweet spot in life,1,joy,2,love,0.7458195823772937,0.05865146938126041,0.13704653969872746,0.7458195823772937,0.020432209551987775,0.0274785647655215,0.010571634225208943
validation,i feel completely blessed to be a part of this group,1,joy,2,love,0.7333657635692511,0.03725313502734178,0.16383177809731944,0.7333657635692511,0.03383338216197962,0.021764945257724936,0.009950995886382992
validation,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,4,fear,5,surprise,0.7285818984343793,0.028948453744280726,0.015353202233397052,0.007096857692134396,0.014066984423514953,0.2059526034722936,0.7285818984343793
validation,i always feel accepted by them,1,joy,2,love,0.720575181520311,0.027331269178626244,0.1838371714655701,0.720575181520311,0.01220633200722993,0.018395091504543732,0.037654954323718966
validation,i feel really strange about this,5,surprise,4,fear,0.7184961748475344,0.01475018042277022,0.015962693116888305,0.006599940032651433,0.012118446324926056,0.7184961748475344,0.23207256525522968
validation,i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,1,joy,2,love,0.7037205249187378,0.05192742103321757,0.11686120967279054,0.7037205249187378,0.06383933021054561,0.046244473297880104,0.017407040866828306
validation,i touched them and boy did they feel weird like jelly,4,fear,5,surprise,0.7013473392032074,0.01492305872997253,0.025599899511256997,0.012541122047393334,0.011320818374259663,0.23426776213391,0.7013473392032074
validation,i know i dont normally share other peoples give aways unless i feel very passionate about them,1,joy,2,love,0.6991202891983931,0.03393243203697911,0.19951610763429195,0.6991202891983931,0.02156585599152764,0.031038468907704144,0.014826846231104097
validation,i went from feeling helpless to powerful,0,sadness,4,fear,0.6986506203850157,0.17677362057260657,0.04773418170231937,0.024976564337533726,0.03465194614347783,0.6986506203850157,0.01721306685904692
validation,i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,4,fear,5,surprise,0.6970056205907368,0.046108828676436314,0.030461263625007333,0.011308104487193238,0.02069910718930067,0.19441707543132566,0.6970056205907368
validation,im feeling generous lets make that winners and,1,joy,2,love,0.6811814729350156,0.035762802690228496,0.2253321364673824,0.6811814729350156,0.024674070550381108,0.023114153229841013,0.009935364127151326
validation,i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,3,anger,0,sadness,0.6713746283028523,0.6713746283028523,0.0556203655541945,0.02264626966243344,0.11960809800026262,0.08206730908764245,0.04868332939261478
validation,deception from a person i loved very much,3,anger,2,love,0.6601984751918557,0.06636276957375915,0.11887363436702218,0.6601984751918557,0.09111812231960337,0.04734041801952494,0.01610658052823474
validation,i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,5,surprise,4,fear,0.6575859846499514,0.08185781270494907,0.06083030318075347,0.024150160887902707,0.03166473862871005,0.6575859846499514,0.1439109999477333
validation,i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,1,joy,2,love,0.6561180032260654,0.05076867681157043,0.13353554878177487,0.6561180032260654,0.06316395194602296,0.05346433167225664,0.042949487562309666
validation,i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,0,sadness,3,anger,0.6531247601345789,0.21320091721846163,0.05880813764084675,0.025269883442492633,0.6531247601345789,0.02609448736067159,0.023501814202948477
validation,i often look around and feel very overwhelmed,4,fear,5,surprise,0.6432519119968986,0.049147392894172845,0.08607362760283421,0.018408974188966046,0.020311636761634208,0.18280645655549402,0.6432519119968986
validation,i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,4,fear,5,surprise,0.6329696584700515,0.051978904451081435,0.046157199856849455,0.028768104923706756,0.08116863332490357,0.15895749897340733,0.6329696584700515
validation,someone acting stupid in public,3,anger,0,sadness,0.63248901547609,0.63248901547609,0.10311538729159968,0.03913290817451374,0.11578366283553254,0.08175731234195022,0.02772171388031364
validation,im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,0,sadness,5,surprise,0.6303066438789171,0.21917290969204803,0.018440231243483762,0.028468932037918317,0.07229003966660154,0.03132124348103123,0.6303066438789171
validation,i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday,3,anger,0,sadness,0.6293051271914151,0.6293051271914151,0.05802570246589952,0.044203759623362385,0.2116368571807825,0.023631910270520556,0.033196643268019854
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,5,surprise,0.6261898505771674,0.11402959063300147,0.15030871901171905,0.04238842006202455,0.03296884263031082,0.034114577085776795,0.6261898505771674
validation,i drew this because i feel hated,0,sadness,3,anger,0.6253743750874676,0.3070258096942656,0.027689577114121622,0.010999515616343358,0.6253743750874676,0.02219019922012344,0.006720523267678497
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.6151801985003638,0.052534879023443525,0.23740099921719746,0.6151801985003638,0.037023750633221414,0.03910072849885843,0.018759444126915433
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.6103129545787094,0.07102949924777695,0.2273095877005227,0.6103129545787094,0.03498063200681,0.04131547008537722,0.015051856380803705
validation,i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,5,surprise,1,joy,0.604766313918792,0.0708271075750041,0.604766313918792,0.05102982717010262,0.05569415750474083,0.0965963082082582,0.12108628562310216
validation,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,sadness,3,anger,0.6030367791944226,0.18532409243077264,0.06906199170555544,0.0621158253030744,0.6030367791944226,0.05212083867088909,0.028340472695285963
validation,i hope that they can tell a difference and that i feel less tortured by the experience,3,anger,4,fear,0.6027941720501557,0.05969218424411812,0.11800984322637915,0.02036332495669218,0.1601534490001774,0.6027941720501557,0.03898702652247731
