split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.6444451,0.03016012,0.2272177,0.6444451,0.03206768,0.018075828,0.048033576
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.64399654,0.052602068,0.15000212,0.64399654,0.06501601,0.029972848,0.0584104
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.5876465,0.0141705135,0.34222093,0.5876465,0.013848836,0.010012144,0.032101132
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.58758914,0.04029034,0.23291881,0.58758914,0.047358032,0.031829417,0.06001432
validation,i feel generous and remain composed,1,joy,2,love,0.5707373,0.028993994,0.3227252,0.5707373,0.023173582,0.01636191,0.038007997
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.5641789,0.063708544,0.17154306,0.5641789,0.07973242,0.04178614,0.079050966
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.557332,0.05672501,0.23863992,0.557332,0.0501006,0.031197162,0.06600529
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.55703676,0.06738741,0.16136515,0.55703676,0.07857979,0.049447414,0.0861834
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.55065256,0.056887344,0.18747665,0.55065256,0.06914558,0.04700253,0.08883527
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.54098225,0.04443422,0.2776479,0.54098225,0.035460163,0.026280079,0.07519532
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.5365228,0.08646884,0.1613497,0.5365228,0.08560136,0.048525926,0.08153137
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.5335629,0.044032354,0.26802233,0.5335629,0.059377033,0.031474434,0.06353099
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.5270471,0.052410338,0.2520625,0.5270471,0.065111116,0.040106535,0.06326242
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.5216667,0.10511304,0.5216667,0.086815394,0.038668565,0.081864335,0.16587198
validation,i feel in love with a cute little maltese,1,joy,2,love,0.5176924,0.07617754,0.2002207,0.5176924,0.07613235,0.043527976,0.086249016
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.5129569,0.052816723,0.2893407,0.5129569,0.04902042,0.034329087,0.061536137
validation,im having a picnic feeling a little playful,1,joy,2,love,0.5123386,0.050205316,0.2759468,0.5123386,0.045676976,0.029833563,0.08599879
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.5039079,0.087832645,0.199284,0.5039079,0.09690847,0.044402063,0.067664914
validation,i feel we are being very blessed,2,love,1,joy,0.5013411,0.066767335,0.5013411,0.26266238,0.037249543,0.04105155,0.09092808
validation,im feeling generous lets make that winners and,1,joy,2,love,0.50048816,0.03560512,0.3333184,0.50048816,0.03970353,0.031010767,0.059874006
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,2,love,0.5003396,0.06437202,0.24531351,0.5003396,0.06747609,0.04226127,0.08023758
validation,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,1,joy,2,love,0.4941144,0.068283364,0.23511574,0.4941144,0.074624665,0.05151941,0.07634244
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.4885791,0.05159631,0.3132343,0.4885791,0.052094553,0.036060642,0.05843515
validation,i have to force myself to do it because i am a missionary haha i feel like my personality isn t the perfect one for being a missionary,1,joy,2,love,0.4864476,0.07288951,0.2214848,0.4864476,0.085608706,0.05248776,0.08108164
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.48392186,0.04749264,0.33444336,0.48392186,0.04749322,0.032751285,0.053897593
validation,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,1,joy,2,love,0.48355624,0.062531605,0.25786525,0.48355624,0.068297274,0.045349356,0.082400285
validation,i feel some kind of artistic stream in my head,1,joy,2,love,0.48263958,0.04178776,0.29868558,0.48263958,0.039498635,0.037256856,0.100131646
