split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel sort of like a proud mama duck watching her chicks grow,1,joy,2,love,0.8461409,0.016354116,0.10105134,0.8461409,0.014768166,0.008433535,0.013251898
validation,i started out feeling amazing,1,joy,5,surprise,0.79966027,0.06836163,0.07664668,0.0072242385,0.010235265,0.037871946,0.79966027
validation,i feel generous and remain composed,1,joy,2,love,0.7687346,0.012097975,0.20487556,0.7687346,0.004583954,0.0042224634,0.00548554
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,2,love,0.74363565,0.056606088,0.10688364,0.74363565,0.030779453,0.022527428,0.039567713
validation,i looked at him feeling quite amused and relieved,1,joy,5,surprise,0.7404579,0.04770146,0.051894013,0.007969543,0.027182039,0.12479507,0.7404579
validation,i feel like the people i know are really generous and i have my needs met,1,joy,2,love,0.729589,0.024441078,0.18638824,0.729589,0.021113371,0.0167306,0.021737615
validation,i just love the way you feel and i wholeheartedly vote for adopting the gorgeous and healthy and scented amber queen lovely lady,1,joy,2,love,0.72812694,0.015439922,0.21782525,0.72812694,0.011257812,0.0063571865,0.020992886
validation,i feel undeservingly lucky to be surrounded by their love and warmth,1,joy,2,love,0.72797024,0.025591375,0.20077458,0.72797024,0.014408843,0.009278611,0.021976337
validation,i feel the cool water on my skin and the sun hugging me in warm comfort,1,joy,2,love,0.7212501,0.03142014,0.16383488,0.7212501,0.02605911,0.021501955,0.0359338
validation,i feel accepted and loved and forgiven the grace of god is so healing,1,joy,2,love,0.70837337,0.02632127,0.18822092,0.70837337,0.011424163,0.011053002,0.05460725
validation,im sure he remembers what it feels like to have a delicious pregnant wife,1,joy,2,love,0.70520717,0.04206151,0.12615879,0.70520717,0.03486093,0.024472026,0.06723951
validation,i feel as if there is anyone who really understands the insincere motives of females its me,3,anger,2,love,0.70336115,0.05056716,0.15521644,0.70336115,0.0432187,0.017382981,0.03025361
validation,i asked her if she could feel her precious dogs soul,1,joy,2,love,0.69936776,0.0235833,0.14397265,0.69936776,0.019814786,0.034724053,0.07853735
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.68549716,0.047278054,0.68549716,0.030607061,0.007332587,0.03327955,0.19600545
validation,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,1,joy,5,surprise,0.6837784,0.08796529,0.0434964,0.018351724,0.03685603,0.12955211,0.6837784
validation,i feel mellow antonios,1,joy,0,sadness,0.6783063,0.6783063,0.09269978,0.053510554,0.050490893,0.076439075,0.048553433
validation,i feel need to be stressed to be shared,3,anger,1,joy,0.6725117,0.0510681,0.6725117,0.16923149,0.025308002,0.05034908,0.03153157
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.67153484,0.01338836,0.26455274,0.67153484,0.019567981,0.010021415,0.02093481
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.6706912,0.022210589,0.24976005,0.6706912,0.019238517,0.01260445,0.025495155
validation,i feel we are being very blessed,2,love,1,joy,0.67062795,0.028464621,0.67062795,0.23151916,0.008505044,0.017095923,0.04378727
validation,i feel in love with a cute little maltese,1,joy,2,love,0.66507405,0.06312347,0.1622047,0.66507405,0.04404992,0.025896242,0.03965165
validation,i kept trying to feel shocked or depressed or somehow affected but i could not,5,surprise,4,fear,0.659592,0.18549599,0.0033736178,0.0015825027,0.091138296,0.659592,0.05881764
validation,im feeling generous lets make that winners and,1,joy,2,love,0.65891814,0.017501537,0.27860573,0.65891814,0.008946027,0.01278999,0.023238547
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.65597296,0.044442277,0.22978148,0.65597296,0.026605979,0.021322912,0.021874405
validation,i feel enough something way deeper and sincere than love,1,joy,2,love,0.65591073,0.018612068,0.24878028,0.65591073,0.009218764,0.01848531,0.048992854
validation,i feel rich for a special occasion i will buy crab,1,joy,2,love,0.6512483,0.0051485584,0.32845414,0.6512483,0.0028484568,0.0028551852,0.009445454
validation,i want as much of you as you are willing to give me and i plan on making you feel very generous,1,joy,2,love,0.6488299,0.025771486,0.2809146,0.6488299,0.016180027,0.014285771,0.014018237
validation,i feel shy now,4,fear,1,joy,0.6434075,0.08643853,0.6434075,0.18459132,0.016897129,0.045806628,0.022858892
validation,i feel this way about blake lively,1,joy,5,surprise,0.6431884,0.037809193,0.19326185,0.059131797,0.013559262,0.05304946,0.6431884
validation,i am beginning to feel like a fabulous adult,1,joy,2,love,0.6424405,0.032578643,0.23583925,0.6424405,0.020154437,0.016397644,0.052589472
validation,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,joy,2,love,0.6406512,0.023535915,0.24622759,0.6406512,0.022771291,0.02536313,0.04145085
validation,i feel like a graph doesnt show the data accurately enough to be useful,1,joy,5,surprise,0.6362508,0.037189912,0.16706228,0.021393329,0.016405126,0.121698566,0.6362508
validation,i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,1,joy,2,love,0.634759,0.022966005,0.28652325,0.634759,0.016844697,0.016980844,0.021926237
